pdbid,smiles
2xys,Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R </s> D T A Y S K F G S W V Y S G Q H Y S C C P E P Y I D G F T L Q Y E Q Q R R S V M F I P A D S S </s> O [ C @ @ H ] 1 C [ C @ @ H ] 2 O C C = C 3 C [ N @ @ H + ] 4 C C [ C @ ] 5 6 c 7 c c c c c 7 N 1 [ C @ H ] 5 [ C @ H ] 2 [ C @ H ] 3 C [ C @ H ] 4 6
2y5h,I V G G Q E C K D G E C P W Q A L L I N E E N E G F C G G T I L S E F Y I L T A A H C L Y Q A K R F K V R V G D R N T E Q E E G G E A V H E V E V V I K H N R F T K E T Y D F D I A V L R L K T P I T F R M N V A P A C L P E R D W A E S T L M T Q K T G I V S G F G R T H E K G E Q S T R L K M L E V P Y V D R N S C K L S S S F I I T Q N M F C A G Y D T K Q E D A C Q G D S G G P H V T R F K D T Y F V T G I V S W G E G C A R K G K Y G I Y T K V T A F L K W I D R S M K T K L C S L D N G D C D Q F C H E E Q N S V V C S C A R G Y T L A D N G K A C I P T G P Y P C G K Q T L E R R </s> I V F C H Q F T K E T Y D D V R E V S S F I I M F A D A C Q G D S G G I V S W G E G C A R Y G I Y T </s> C [ N + ] ( C ) ( C ) C C C N 1 C ( = O ) [ C @ @ H ] 2 [ C @ H ] ( C 1 = O ) [ C @ H ] ( c 1 c o c ( - c 3 c c c ( C l ) s 3 ) n 1 ) [ N @ H + ] 1 C C C [ C @ @ H ] 2 1
2yfe,D Q L N P E S A D L R A L A K H L Y D S Y I K S F P L T K A K A R A I L T G K T T D K S P F V I Y D M N S L M M G E D K I S K E V A I R I F Q G C Q F R S V E A V Q E I T E Y A K S I P G F V N L D L N D Q V T L L K Y G V H E I I Y T M L A S L M N K D G V L I S E G Q G F M T R E F L K S L R K P F G D F M E P K F E F A V K F N A L E L D D S D L A I F I A V I I L S G D R P G L L N V K P I E D I Q D N L L Q A L E L Q L K L N H P E S S Q L F A K L L Q K M T D L R Q I V T E H V Q L L Q V I K K T E T D M S L H P L L Q E I Y K D L </s> L I S L M G E D I E V A I R I F Q G C Q F R S V E A H I Y M L A L M V L I S E G Q G M T F L L F M K F H Y </s> C O c 1 c c ( C C c 2 c c c c c 2 ) c ( C ( = O ) [ O - ] ) c ( O ) c 1 C C = C ( C ) C
2yge,M A S E T F E F Q A E I T Q L M S L I I N T V Y S N K E I F L R E L I S N A S D A L D R I R Y K S L S D P K Q L E T E P D L F I R I T P K P E Q K V L E I R D S G I G M T K A E L I N N L G T I A N S G T K A F M E A L S A G A D V S M I G Q F G V G F Y S L F L V A D R V Q V I S K S N D D E Q Y I W E S N A G G S F T V T L D E V N E R I G R G T I L R L F L K D D Q L E Y L E E K R I K E V I K R H S E F V A Y P I Q L V V T K E V E </s> I L E L I S N A S D A L D R I K I R D S G I G M T E L N N L G I N S G T I G F G V G F Y S L V I S K W G T I L </s> C O C 1 = C 2 C [ C @ H ] ( C ) C [ C @ H ] ( O C ) [ C @ H ] ( O ) [ C @ @ H ] ( C ) / C = C ( \ C ) [ C @ H ] ( O C ( N ) = O ) [ C @ @ H ] ( O C ) / C = C \ C = C ( / C ) C ( = O ) N C ( = C C 1 = O ) C 2 = O
2yki,M E T F A F Q A E I A Q L M S L I I N T F Y S N K E I F L R E L I S N S S D A L D K I R Y E S L T D P S K L D S G K E L H I N L I P N K Q D R T L T I V D T G I G M T K A D L I N N L G T I A K S G T K A F M E A L Q A G A D I S M I G Q F G V G F Y S A Y L V A E K V T V I T K H N D D E Q Y A W E S S A G G S F T V R T D T G E P M G R G T K V I L H L K E D Q T E Y L E E R R I K E I V K K H S Q F I G Y P I T L F V E </s> F A F Q I A M E L I S N S S D A L K I V D T G I G M T K A D L I N N L G T I A K S G T F G V G F Y S V T V I T K A W E S F T V G T K V </s> O = C ( N [ C @ @ H ] 1 c 2 c c c c c 2 - c 2 c ( - c 3 n c 4 c c n c c 4 [ n H ] 3 ) c c c c 2 1 ) c 1 c c n c 2 [ n H ] c c c 1 2
2ymd,Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y W E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y E S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A L T F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R A G N G F F Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y W E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y E S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A L T F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R A G N G Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y W E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y E S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A L T F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R A G N G F F Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y W E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y E S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A L T F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R A G N G F F Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y W E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y E S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A L T F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R A G N G F F Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y W E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y E S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A L T F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R A G N G F F Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y W E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y E S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A L T F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R A G N G F F Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y W E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y E S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A L T F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y W E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y E S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A L T F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R A G N G F F Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K V D S S T N E V D L V Y W E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y E S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G V T C A L T F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R A G N G F F </s> D T Y G S W V Y S E H Y S C C E Y W E Q Q R F R T A S P Q I A V V M F I P A S </s> [ N H 3 + ] C C c 1 c [ n H ] c 2 c c c ( O ) c c 1 2
2zb1,E R P T F Y R Q E L N K T I W E V P E R Y Q N L S P V G A Y G S V C A A F D T K T G L R V A V K K L S R P F Q S I I H A K R T Y R E L R L L K H M K H E N V I G L L D V F T P A R S L E E F N D V Y L V T H L M G A D L N N I V K C Q K L T D D H V Q F L I Y Q I L R G L K Y I H S A D I I H R D L K P S N L A V N E D C E L K I L D F G L H T D D E M T G Y V A T R W Y R A P E I M L N W M H Y N Q T V D I W S V G C I M A E L L T G R T L F P G T D H I D Q L K L I L R L V G T P G A E L L K K I S S E S A R N Y I Q S L T Q M P K M N F A N V F I G A N P L A V D L L E K M L V L D S D K R I T A A Q A L A H A Y F A Q Y H D P D D E P V A D P Y D Q S F E S R D L L I D E W K S L T Y D E V I S F V P P P </s> W V A Y G S V C R V A V K K L R R E L R L L K M V I G L L D Y L V T H L M G A D L N N H S N L A V K I L D F G L </s> C c 1 n n c ( - c 2 c c c ( C ) c ( - c 3 c c c ( C ( = O ) N C C 4 C C 4 ) c c 3 ) c 2 ) o 1
2zcq,M T M M D M N F K Y C H K I M K K H S K S F S Y A F D L L P E D Q R K A V W A I Y A V C R K I D D S I D V Y G D I Q F L N Q I K E D I Q S I E K Y P Y E Y H H F Q S D R R I M M A L Q H V A Q H K N I A F Q S F Y N L I D T V Y K D Q H F T M F E T D A E L F G Y C Y G V A G T V G E V L T P I L S D H E T H Q T Y D V A R R L G E S L Q L I N I L R D V G E D F E N E R I Y F S K Q R L K Q Y E V D I A E V Y Q N G V N N H Y I D L W E Y Y A A I A E K D F R D V M D Q I K V F S I E A Q P I I E L A A R I Y I E I L D E V R Q A N Y T L H E R V F V E K R K K A K L F H E I N S K Y </s> M H S S F S F A V W A I Y A V C R K I D D I D F L T V D Y C G V A G T V G V L G L Q N I R D E D Y A Y R </s> O = [ P + ] ( = O ) ( [ O - ] ) [ C @ @ H ] ( C C C c 1 c c c c ( O c 2 c c c c c 2 ) c 1 ) S ( = O ) ( = O ) [ O - ]
2zcr,M T M M D M N F K Y C H K I M K K H S K S F S Y A F D L L P E D Q R K A V W A I Y A V C R K I D D S I D D I Q F L N Q I K E D I Q S I E K Y P Y E Y H H F Q S D R R I M M A L Q H V A Q H K N I A F Q S F Y N L I D T V Y K D Q H F T M F E T D A E L F G Y C Y G V A G T V G E V L T P I L S D H E T H Q T Y D V A R R L G E S L Q L I N I L R D V G E D F E N E R I Y F S K Q R L K Q Y E V D I A E V Y Q N G V N N H Y I D L W E Y Y A A I A E K D F R D V M D Q I K V F S I E A Q P I I E L A A R I Y I E I L D E V R Q A N Y T L H E R V F V E K R K K A K L F H E I N S K Y </s> M H S K F F V Y C R D D D Y C V A G T V G E V L T L T Y V A R R L G E S L Q L I N I R D E D N Y V M I V F A I E A A Y R </s> C C C C c 1 c c c ( - c 2 c c c ( C C C [ C @ H ] ( [ P + ] ( = O ) ( = O ) [ O - ] ) S ( = O ) ( = O ) [ O - ] ) c c 2 ) c c 1
2zda,I V E G S D A E I G M S P W Q V M L F R K S P Q E L L C G A S L I S D R W V L T A A H C L L Y P P W D K N F T E N D L L V R I G K H S R T R Y E R N I E K I S M L E K I Y I H P R Y N W R E N L D R D I A L M K L K K P V A F S D Y I H P V C L P D R E T A A S L L Q A G Y K G R V T G W G N L K E T G Q P S V L Q V V N L P I V E R P V C K D S T R I R I T D N M F C A G Y K P D E G K R G D A C E G D S G G P F V M K S P F N N R W Y Q M G I V S W G E G C D R D G K Y G F Y T H V F R L K K W I Q K V I D Q F G E A D C G L R P L F E K K S L E D K T E R E L L E S Y I D </s> V C A H C L Y P W K Y N W R E N L D D V E L T I R M A G D A C E G D S G G I V S W G E G C D R K Y G F Y </s> N C ( = [ N H 2 + ] ) c 1 c c c ( C N C ( = O ) [ C @ @ H ] 2 C C C N 2 C ( = O ) [ C @ H ] ( [ N H 3 + ] ) C c 2 c c c c c 2 ) c c 1
2zy1,M T M M D M N F K Y C H K I M K K H S K S F S Y A F D L L P E D Q R K A V W A I Y A V C R K I D D S I I Q F L N Q I K E D I Q S I E K Y P Y E Y H H F Q S D R R I M M A L Q H V A Q H K N I A F Q S F Y N L I D T V Y K D Q H F T M F E T D A E L F G Y C Y G V A G T V G E V L T P I L S D H E T H Q T Y D V A R R L G E S L Q L I N I L R D V G E D F E N E R I Y F S K Q R L K Q Y E V D I A E V Y Q N G V N N H Y I D L W E Y Y A A I A E K D F R D V M D Q I K V F S I E A Q P I I E L A A R I Y I E I L D E V R Q A N Y T L H E R V F V E K R K K A K L F H E I N S K Y </s> M H S F F V I Y C R I D D L V D Y C V A G T V G E V L T L V A R R L G E S L Q L I N I R D D Y V F I I A A Y R </s> O = C ( C [ P + ] ( = O ) ( = O ) [ O - ] ) N C C C c 1 c c c c ( O c 2 c c c c c 2 ) c 1
3acw,M T M M D M N F K Y C H K I M K K H S K S F S Y A F D L L P E D Q R K A V W A I Y A V C R K I D D S I D V Y G D I Q F L N Q I K E D I Q S I E K Y P Y E Y H H F Q S D R R I M M A L Q H V A Q H K N I A F Q S F Y N L I D T V Y K D Q H F T M F E T D A E L F G Y C Y G V A G T V G E V L T P I L S D H E T H Q T Y D V A R R L G E S L Q L I N I L R D V G E D F E N E R I Y F S K Q R L K Q Y E V D I A E V Y Q N G V N N H Y I D L W E Y Y A A I A E K D F R D V M D Q I K V F S I E A Q P I I E L A A R I Y I E I L D E V R Q A N Y T L H E R V F V E K R K K A K L F H E I N S K Y </s> H S F F V Y C R D L Y C V A G T V G E V L T L T Y V A R R L G E S L Q L I N I R V F I I A A Y </s> O [ C @ ] 1 ( c 2 c c c ( - c 3 c c c c c 3 ) c c 2 ) C [ N @ H + ] 2 C C [ C @ @ H ] 1 C C 2
3ag9,V K E F L A K A K E D F L K K W E N P A Q N T A H L D Q F E R I K T L G T G S F G R V M L V K H M E T G N H Y A M K I L D K Q K V V K L K Q I E H T L N E K R I L Q A V N F P F L V K L E F S F K D N S N L Y M V M E Y V P G G E M F S H L R R I G R F S E P H A R F Y A A Q I V L T F E Y L H S L D L I Y R D L K P E N L L I D Q Q G Y I Q V T D F G F A K R V K G R T W L C G T P E Y L A P E I I L S K G Y N K A V D W W A L G V L I Y E M A A G Y P P F F A D Q P I Q I Y E K I V S G K V R F P S H F S S D L K D L L R N L L Q V D L T K R F G N L K N G V N D I K N H K W F A T T D W I A I Y Q R K V E A P F I P K I R V I N E K C G K E F S E F </s> T L G T G S F G R V M L Y A M K I L D K V L Q H T E V K M V M E Y V P G G E M F S L R Y R D L K P E N L L I Q V T D F G F C G T P E Y V L E G Y P P F F A I </s> N C ( = [ N H 2 + ] ) N C C C [ C @ @ H ] ( N C ( = O ) [ C @ @ H ] ( C C C N C ( N ) = [ N H 2 + ] ) N C ( = O ) C C C C C N C ( = O ) [ C @ @ H ] ( C C C C [ N H 3 + ] ) N C ( = O ) C C C C C N C ( = O ) [ C @ H ] 1 O [ C @ @ H ] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [ C @ H ] ( O ) [ C @ @ H ] 1 O ) C ( N ) = O
3ao4,S P G I W Q L D C T H L E G K V I L V A V H V A S G Y I E A E V I P A E T G Q E T A Y F L L K L A G R W P V K T V H T D N G S N F T G A T V R A A C D W A G I K Q E I E S M N K E L K K I I G Q V R D Q A E H L K T A V Q M A V F I H N H K R K G G I G G Y S A G E R I V D I I A T D S P G I W Q L D C T H L E G K V I L V A V H V A S G Y I E A E V I P A E T G Q E T A Y F L L K L A G R W P V K T V H T D N G S N F T G A T V R A A C D W A G I K Q E E S M N K E L K K I I G Q V R D Q A E H L K T A V Q M A V F I H N H K R K Y S A G E R I V D I I A T D </s> Y I E W V F I H N H K R Y S A G E R I V D P L K L A G R P V K I I A T D </s> C n 1 n c ( - c 2 c c c 3 c ( c 2 ) O C O 3 ) c c 1 N
3arp,A P T A P S I D M Y G S N N L Q F S K I E L A M E T T S G Y N D M V K Y H E L A K I K V K F N Q W S G T S G D T Y N V Y F D G V K V A T G A I T G S Q T T A S F E Y G Q G G L Y Q M E I E A C D A T G C S K S A P V E I T I A D T D G S H L K P L T M N V D P N N K S Y N T D P S I V M G T Y F V E W G I Y G R D Y T V D N M P V D N L T H I L Y G F I P I C G P N E S V K S V G G N S F N A L Q T A C R G V N D Y E V V I H D P W A A Y Q K S F P Q A G H E Y S T P I K G N Y A M L M A L K Q R N P D L K I I P S I G G W T L S D P F Y D F V D K K N R D T F V A S V K K F L K T W K F Y D G V D I D W E F P G G G G A A A D K G D P V N D G P A Y I A L M R E L R V M L D E L E A E T G R T Y E L T S A I G V G Y D K I E D V D Y A D A V Q Y M D Y I F A M T Y D F Y G G W N N V P G H Q T A L Y C G S F M R P G Q C D G G G V D E N G E P Y K G P A Y T A D N G I Q L L L A Q G V P A N K L V L G T A M Y G R G W E G V T P D T L T D P N D P M T G T A T G K L K G S T A Q G V W E D G V I D Y K G I K S F M L G A N N T G I N G F E Y G Y D A Q A E A P W V W N R S T G E L I T F D D H R S V L A K G N Y A K S L G L A G L F S W E I D A D N G D I L N A M H E G M A G G V V T P P </s> V E W G Y R G F I P S V S V G N S F L H D G G W T L S E F G G A V K M Y D F Y G G W N Y Y R K W E V W E </s> C c 1 c c ( N ) c 2 c c c c c 2 [ n + ] 1 / C = C / C C C C C C C C [ n + ] 1 c ( C ) c c ( N ) c 2 c c c c c 2 1
3arq,A P T A P S I D M Y G S N N L Q F S K I E L A M E T T S G Y N D M V K Y H E L A K I K V K F N Q W S G T S G D T Y N V Y F D G V K V A T G A I T G S Q T T A S F E Y G Q G G L Y Q M E I E A C D A T G C S K S A P V E I T I A D T D G S H L K P L T M N V D P N N K S Y N T D P S I V M G T Y F V E W G I Y G R D Y T V D N M P V D N L T H I L Y G F I P I C G P N E S V K S V G G N S F N A L Q T A C R G V N D Y E V V I H D P W A A Y Q K S F P Q A G H E Y S T P I K G N Y A M L M A L K Q R N P D L K I I P S I G G W T L S D P F Y D F V D K K N R D T F V A S V K K F L K T W K F Y D G V D I D W E F P G G G G A A A D K G D P V N D G P A Y I A L M R E L R V M L D E L E A E T G R T Y E L T S A I G V G Y D K I E D V D Y A D A V Q Y M D Y I F A M T Y D F Y G G W N N V P G H Q T A L Y C G S F M R P G Q C D G G G V D E N G E P Y K G P A Y T A D N G I Q L L L A Q G V P A N K L V L G T A M Y G R G W E G V T P D T L T D P N D P M T G T A T G K L K G S T A Q G V W E D G V I D Y K G I K S F M L G A N N T G I N G F E Y G Y D A Q A E A P W V W N R S T G E L I T F D D H R S V L A K G N Y A K S L G L A G L F S W E I D A D N G D I L N A M H E G M A G G V V T P P N </s> W S V G W T Y E F G G G A A A D K G V G D K M Y D F Y G G W N Q Y Y R K E V W </s> C C ( = O ) [ C @ ] 1 ( O ) C c 2 c ( O ) c 3 c ( c ( O ) c 2 [ C @ @ H ] ( O [ C @ H ] 2 C [ C @ H ] ( [ N H 3 + ] ) [ C @ H ] ( O ) [ C @ H ] ( C ) O 2 ) C 1 ) C ( = O ) c 1 c c c c c 1 C 3 = O
3aru,A P T A P S I D M Y G S N N L Q F S K I E L A M E T T S G Y N D M V K Y H E L A K I K V K F N Q W S G T S G D T Y N V Y F D G V K V A T G A I T G S Q T T A S F E Y G Q G G L Y Q M E I E A C D A T G C S K S A P V E I T I A D T D G S H L K P L T M N V D P N N K S Y N T D P S I V M G T Y F V E W G I Y G R D Y T V D N M P V D N L T H I L Y G F I P I C G P N E S V K S V G G N S F N A L Q T A C R G V N D Y E V V I H D P W A A Y Q K S F P Q A G H E Y S T P I K G N Y A M L M A L K Q R N P D L K I I P S I G G G T L S D P F Y D F V D K K N R D T F V A S V K K F L K T W K F Y D G V D I D W E F P G G G G A A A D K G D P V N D G P A Y I A L M R E L R V M L D E L E A E T G R T Y E L T S A I G V G Y D K I E D V D Y A D A V Q Y M D Y I F A M T Y D F Y G G W N N V P G H Q T A L Y C G S F M R P G Q C D G G G V D E N G E P Y K G P A Y T A D N G I Q L L L A Q G V P A N K L V L G T A M Y G R G W E G V T P D T L T D P N D P M T G T A T G K L K G S T A Q G V W E D G V I D Y K G I K S F M L G A N N T G I N G F E Y G Y D A Q A E A P W V W N R S T G E L I T F D D H R S V L A K G N Y A K S L G L A G L F S W E I D A D N G D I L N A M H E G M A G G V </s> G T E F G G G A I G V G Y D K I M T Y D F Y G G W N Q A Y T A G Y R K E V W </s> C C ( = O ) C C C C n 1 c ( = O ) c 2 c ( n c n 2 C ) n ( C ) c 1 = O
3arv,A P T A P S I D M Y G S N N L Q F S K I E L A M E T T S G Y N D M V K Y H E L A K I K V K F N Q W S G T S G D T Y N V Y F D G V K V A T G A I T G S Q T T A S F E Y G Q G G L Y Q M E I E A C D A T G C S K S A P V E I T I A D T D G S H L K P L T M N V D P N N K S Y N T D P S I V M G T Y F V E W G I Y G R D Y T V D N M P V D N L T H I L Y G F I P I C G P N E S V K S V G G N S F N A L Q T A C R G V N D Y E V V I H D P W A A Y Q K S F P Q A G H E Y S T P I K G N Y A M L M A L K Q R N P D L K I I P S I G G W T L S D P F Y D F V D K K N R D T F V A S V K K F L K T W K F Y D G V D I D W E F P G G G G A A A D K G D P V N D G P A Y I A L M R E L R V M L D E L E A E T G R T Y E L T S A I G V G Y D K I E D V D Y A D A V Q Y M D Y I F A M T Y D F Y G G W N N V P G H Q T A L Y C G S F M R P G Q C D G G G V D E N G E P Y K G P A Y T A D N G I Q L L L A Q G V P A N K L V L G T A M Y G R G W E G V T P D T L T D P N D P M T G T A T G K L K G S T A Q G V W E D G V I D Y K G I K S F M L G A N N T G I N G F E Y G Y D A Q A E A P W V W N R S T G E L I T F D D H R S V L A K G N Y A K S L G L A G L F S W E I D A D N G D I L N A M H E G M A G G V V T P P N </s> W F S S V G W T L E F G G A K M Y D F Y G G W N Y Y R K E V W E </s> C N 1 C c 2 c ( c c c 3 c 2 O C O 3 ) - c 2 c c c 3 c c 4 c ( c c 3 c 2 1 ) O C O 4
3ary,A P T A P S I D M Y G S N N L Q F S K I E L A M E T T S G Y N D M V K Y H E L A K I K V K F N Q W S G T S G D T Y N V Y F D G V K V A T G A I T G S Q T T A S F E Y G Q G G L Y Q M E I E A C D A T G C S K S A P V E I T I A D T D G S H L K P L T M N V D P N N K S Y N T D P S I V M G T Y F V E W G I Y G R D Y T V D N M P V D N L T H I L Y G F I P I C G P N E S V K S V G G N S F N A L Q T A C R G V N D Y E V V I H D P W A A Y Q K S F P Q A G H E Y S T P I K G N Y A M L M A L K Q R N P D L K I I P S I G G W T L S D P F Y D F V D K K N R D T F V A S V K K F L K T W K F Y D G V D I D W E F P G G G G A A A D K G D P V N D G P A Y I A L M R E L R V M L D E L E A E T G R T Y E L T S A I G V G Y D K I E D V D Y A D A V Q Y M D Y I F A M T Y D F Y G G W N N V P G H Q T A L Y C G S F M R P G Q C D G G G V D E N G E P Y K G P A Y T A D N G I Q L L L A Q G V P A N K L V L G T A M Y G R G W E G V T P D T L T D P N D P M T G T A T G K L K G S T A Q G V W E D G V I D Y K G I K S F M L G A N N T G I N G F E Y G Y D A Q A E A P W V W N R S T G E L I T F D D H R S V L A K G N Y A K S L G L A G L F S W E I D A D N G D I L N A M H E G M A G G V V T P P N </s> W R F S S V G W T L E F G G A K M Y D F Y G G W N Y Y R K E V W E </s> S = C = N c 1 c c c 2 o c ( C 3 = N C C N 3 ) c c 2 c 1
